,respondent_id,seasonal_vaccine,xyz_vaccine
22391,49098,0.5774469931841989,0.1831929940346594
22392,49099,0.6183488019885606,0.1867912073809976
22393,49100,0.6218348222578401,0.1854760613578712
22394,49101,0.8729313917593049,0.1877113296023789
22395,49102,0.5663759618588248,0.1882290376929762
22396,49103,0.0952884819286508,0.1834072371573247
22397,49104,0.4354215537566898,0.1844691226381871
22398,49105,0.3538603629660043,0.1856652078743048
22399,49106,0.1058655160446437,0.1833405359558481
22400,49107,0.6358091014636302,0.1880826923020508
22401,49108,0.1731995153318221,0.1780731812104453
22402,49109,0.1481275052028823,0.1857586746235466
22403,49110,0.3793222915928196,0.1856652078743048
22404,49111,0.2605009684016751,0.1383266229636301
22405,49112,0.8941283041138882,0.1952098405642327
22406,49113,0.1913976920688636,0.185663247808922
22407,49114,0.7114353718325676,0.1967754437986992
22408,49115,0.2013292390892544,0.1851466495217243
22409,49116,0.2995681551479698,0.2205314385264195
22410,49117,0.2331074749759679,0.1582111261580354
22411,49118,0.4661107098719269,0.1846244339039021
22412,49119,0.1973045259909381,0.1848261044109115
22413,49120,0.0803853505311251,0.1853429298079544
22414,49121,0.0967238059046888,0.1845157917476039
22415,49122,0.1118799400047736,0.1866765860115631
22416,49123,0.2110234826443944,0.1337511673090766
22417,49124,0.1945262728650095,0.1768608830345576
22418,49125,0.1838159752076298,0.1859847656371787
22419,49126,0.7640169922632164,0.1865995273205915
22420,49127,0.5527289157375453,0.1847569016654951
22421,49128,0.1388624036014664,0.1869623660610391
22422,49129,0.1232296048656684,0.1836511407247031
22423,49130,0.2246520963239792,0.1851282188575984
22424,49131,0.6623425854676928,0.1842004639176849
22425,49132,0.8904740920581199,0.1877202496731123
22426,49133,0.0427366307002389,0.184903620619133
22427,49134,0.7090944568293419,0.1845255672334766
22428,49135,0.1360046068842118,0.1851247750952989
22429,49136,0.7402238495778878,0.1824658696157823
22430,49137,0.1241886397479944,0.1865833427152262
22431,49138,0.3619027488845167,0.1878101077088758
22432,49139,0.1393012391491101,0.184656234186255
22433,49140,0.8845902432319753,0.2346639924025281
22434,49141,0.1011856909889107,0.1861658869555791
22435,49142,0.5,0.1853608058746825
22436,49143,0.1187144515827769,0.180198018727074
22437,49144,0.4547687343408039,0.1860276712172552
22438,49145,0.1382027128970352,0.1853565204182979
22439,49146,0.1857836960610874,0.1834924092583943
22440,49147,0.338743335252939,0.183376225371946
22441,49148,0.851915587216983,0.2209079135594547
22442,49149,0.7785158842636087,0.1850139047879616
22443,49150,0.1896732944724148,0.1448271251809973
22444,49151,0.4696156195564278,0.1823484650909872
22445,49152,0.7919089639273429,0.1830979668212158
22446,49153,0.3038466520014207,0.186708771301576
22447,49154,0.1549052448657266,0.1834089168885088
22448,49155,0.8020241825108262,0.2066075649388898
22449,49156,0.155388429673397,0.1857249321294688
22450,49157,0.5609150799661369,0.1858695038368134
22451,49158,0.8770888578624297,0.1886205697590688
22452,49159,0.1633154333491713,0.1847292040355493
22453,49160,0.1117361040785113,0.1863474882503024
22454,49161,0.1321863623629605,0.1861833892577973
22455,49162,0.1237832216132483,0.1854820940895755
22456,49163,0.0737920105410718,0.1867026762247449
22457,49164,0.2009550685612076,0.1861316541121295
22458,49165,0.5061772946785319,0.1838753241308183
22459,49166,0.8614637474386581,0.1837307366890736
22460,49167,0.1761662438135748,0.1847340258194783
22461,49168,0.1395797188959253,0.18576162858338
22462,49169,0.1620741047510974,0.1864860153872922
22463,49170,0.7015000242533345,0.1936981296802224
22464,49171,0.8737224586151316,0.1785623413422932
22465,49172,0.878243853597325,0.1891576886218119
22466,49173,0.7948401499580027,0.184903328292692
22467,49174,0.7545165914586517,0.1833213295252433
22468,49175,0.7914257672319229,0.1886541616111864
22469,49176,0.7332880014022305,0.1854839688974066
22470,49177,0.7387011932944031,0.1927828669979813
22471,49178,0.2191858743872794,0.1857816877885139
22472,49179,0.7079874984758108,0.1845902952030269
22473,49180,0.7483352351403055,0.1960841058174383
22474,49181,0.8215765851851601,0.190825633593717
22475,49182,0.4711156877632029,0.1849985498967667
22476,49183,0.8339573238038437,0.1892357421930866
22477,49184,0.1953899840660754,0.1815356676362257
22478,49185,0.1290556741606582,0.1837065922936719
22479,49186,0.6191954001671406,0.1863481115389888
22480,49187,0.1746687174589299,0.1811653996704464
22481,49188,0.7432440879546928,0.4146283189058665
22482,49189,0.7930931355893136,0.1856510924823651
22483,49190,0.2361007038854802,0.1848823317159415
22484,49191,0.8442646545840067,0.1902101415775245
22485,49192,0.2090075071266219,0.1860812907152057
22486,49193,0.3398984634208924,0.1847596382454085
22487,49194,0.0691186936757266,0.1844173064292747
22488,49195,0.3899155827662683,0.1919707105555073
22489,49196,0.8493895871669823,0.1877113296023789
22490,49197,0.1742235666368689,0.1816963087057599
22491,49198,0.8284326901365987,0.1835937296890181
22492,49199,0.1097071376363444,0.1820598461153561
22493,49200,0.8293319630818395,0.1835455915735251
22494,49201,0.2345269498721173,0.1860096791831622
22495,49202,0.7206761167864836,0.1888368186345437
22496,49203,0.8400810893389414,0.186449088068013
22497,49204,0.1688289989728074,0.1852557622390359
22498,49205,0.9007193612315184,0.1866685904011124
22499,49206,0.5354584812664369,0.1830075372546747
22500,49207,0.8366375382764513,0.1880917565837664
22501,49208,0.9039648776332352,0.2245174561720757
22502,49209,0.845056520750013,0.1881448030597965
22503,49210,0.3289012040187255,0.187418049447169
22504,49211,0.4090555971929531,0.1789824870261688
22505,49212,0.1601052882824843,0.1832162625925779
22506,49213,0.584005122156661,0.1852317821926442
22507,49214,0.7992492190213484,0.1840055798254011
22508,49215,0.8406431578857271,0.1887645518216984
22509,49216,0.3157932046643622,0.1824091450058335
22510,49217,0.8269269587996675,0.1545391409707731
22511,49218,0.8334214489653256,0.1856711066567907
22512,49219,0.7818963110252901,0.1890648638851511
22513,49220,0.0952559034760037,0.1831734768901119
22514,49221,0.3548843356169125,0.1865159649091995
22515,49222,0.6960233066024333,0.1902621763909902
22516,49223,0.4504360185125142,0.1851876909648789
22517,49224,0.6453133271478241,0.1763807936691791
22518,49225,0.8946008957026169,0.5403992023900209
22519,49226,0.8590747111267109,0.1899931852322885
22520,49227,0.2141682255852213,0.1572650081787845
22521,49228,0.2314240508534132,0.2294364123530867
22522,49229,0.159371771107649,0.1799765919183586
22523,49230,0.2128363609381776,0.1785842643540063
22524,49231,0.8464930918364796,0.1927630383257143
22525,49232,0.6434611793553088,0.2604047225293109
22526,49233,0.3889141161970068,0.1903102730269118
22527,49234,0.7015836305663541,0.1852245230295773
22528,49235,0.8277513751156077,0.1898092002803783
22529,49236,0.1589077613575684,0.1856932316405774
22530,49237,0.9211271950567944,0.5455659854342124
22531,49238,0.7387212863334506,0.187095322885203
22532,49239,0.9274727729496216,0.5509928644465858
22533,49240,0.1624476818569724,0.1866310506019081
22534,49241,0.764200381092973,0.1865101055092185
22535,49242,0.6089747532706332,0.1849823859673527
22536,49243,0.107098191802195,0.1887899449575038
22537,49244,0.1161152176865398,0.1851406978881049
22538,49245,0.94131001572096,0.7006608521874709
22539,49246,0.860249400557159,0.199499189320031
22540,49247,0.4625866440222354,0.1810902654900373
22541,49248,0.1617299710737229,0.1826926473998387
22542,49249,0.7375468508173758,0.1853925545911168
22543,49250,0.3440644544670921,0.1969341479687322
22544,49251,0.2539432166473375,0.1846869942760967
22545,49252,0.8666764607956075,0.186520022308002
22546,49253,0.2703860358322091,0.1859115965561091
22547,49254,0.3061307104546209,0.1843196083288565
22548,49255,0.7162008782373879,0.1875679225690039
22549,49256,0.5718548136946806,0.1891906344948907
22550,49257,0.1423454738394404,0.1857316809182715
22551,49258,0.0449803678099478,0.1826861188376519
22552,49259,0.1497960244625074,0.1841163426995966
22553,49260,0.3742744631175587,0.2045929431660448
22554,49261,0.1450421791659107,0.1854579170342343
22555,49262,0.2978623733236515,0.1861787295916857
22556,49263,0.1168671642978779,0.1853921326285891
22557,49264,0.552803116798831,0.1851879509617342
22558,49265,0.6830711505335127,0.1843879120692044
22559,49266,0.1353137011257107,0.1876444055025047
22560,49267,0.2758569864006135,0.1895313692600072
22561,49268,0.1733559654387593,0.1868974212715634
22562,49269,0.1189419765509896,0.1836098865762857
22563,49270,0.1019058385845534,0.1854565907055969
22564,49271,0.9037233103403248,0.1871349596378881
22565,49272,0.35258116687509,0.1864360178448783
22566,49273,0.3204020507871187,0.1860631014023115
22567,49274,0.3808567073775014,0.1849308794115504
22568,49275,0.8877659199990612,0.1889146219050722
22569,49276,0.6004965120402841,0.1903820108060285
22570,49277,0.2376278572395337,0.1855340274808505
22571,49278,0.922990328153922,0.2480000149286908
22572,49279,0.2189809692863558,0.1834423121590575
22573,49280,0.151035640439828,0.1834516522607937
22574,49281,0.4460991514308506,0.3560333308910665
22575,49282,0.1794874074405868,0.1885606013048907
22576,49283,0.3173611895717156,0.1876572235920658
22577,49284,0.1911216539668153,0.1853073643434417
22578,49285,0.2955220341641905,0.1883641274909042
22579,49286,0.4527623016502154,0.1835352632014423
22580,49287,0.7499607842352627,0.1858043422251085
22581,49288,0.1678947730057355,0.1845904401915948
22582,49289,0.6969462800394111,0.1856212166063614
22583,49290,0.485372473885127,0.1921014712711044
22584,49291,0.4841081401687074,0.1864984731374759
22585,49292,0.717016121224561,0.186707455684079
22586,49293,0.1946463211722144,0.1850534796169363
22587,49294,0.104307893041054,0.123895561767802
22588,49295,0.0890564872599751,0.1855233776138006
22589,49296,0.2834981127467016,0.1907258415797812
22590,49297,0.7292561772390229,0.1876027832365156
22591,49298,0.5932269386360431,0.1878345819662906
22592,49299,0.3701186393579849,0.1866499521686069
22593,49300,0.3758963677608083,0.1836437862387793
22594,49301,0.0349275460422707,0.1813832966688405
22595,49302,0.1567638397909744,0.184474705306486
22596,49303,0.464440893645365,0.1868738474566916
22597,49304,0.2632415925965284,0.1859205600053472
22598,49305,0.0690102870835736,0.1800193017945873
22599,49306,0.5,0.1965540962063557
22600,49307,0.4291179092972409,0.1842610398603033
22601,49308,0.9223149454661692,0.6477279044637682
22602,49309,0.5989470064669445,0.1869863075770039
22603,49310,0.6668090085047153,0.1847949387207373
22604,49311,0.6403834829898694,0.1860292142061589
22605,49312,0.6127375093401943,0.186657352492365
22606,49313,0.2324478996397543,0.185004191849416
22607,49314,0.5260646780901488,0.1875951985516231
22608,49315,0.0821141990114471,0.185020180368968
22609,49316,0.9216375098740036,0.6035125260594115
22610,49317,0.523920472525452,0.1855226680242962
22611,49318,0.0731106480793213,0.185274996406259
22612,49319,0.0978296848619697,0.1825608980374724
22613,49320,0.5217708636893759,0.1838755255499066
22614,49321,0.2027631161553315,0.1850190639492898
22615,49322,0.7246121766139718,0.1850727078030251
22616,49323,0.8421314674024863,0.1908232745025136
22617,49324,0.4444141220703999,0.1830900670938627
22618,49325,0.7840363821793522,0.1855665345214865
22619,49326,0.2482097911684311,0.1847908004454143
22620,49327,0.2365137653364433,0.1525521708494631
22621,49328,0.6749236042005223,0.1871212529670415
22622,49329,0.4680902896846726,0.1841415244311864
22623,49330,0.1946522307164514,0.185099244651115
22624,49331,0.1426988371871692,0.1853656273831933
22625,49332,0.7491926319739247,0.1864291263349466
22626,49333,0.127533095740525,0.1859989345350344
22627,49334,0.8637541521697136,0.1870067260432155
22628,49335,0.6834218249675323,0.1886402536464961
22629,49336,0.106724887784125,0.1843877093525031
22630,49337,0.4546495401886172,0.2392268394951459
22631,49338,0.2379169329025319,0.1831271142836718
22632,49339,0.2233472432007195,0.1840269605350871
22633,49340,0.1235839633309256,0.180544713144498
22634,49341,0.102687058635369,0.184329353230295
22635,49342,0.2890333475479779,0.1770842396462916
22636,49343,0.2993659099162185,0.1857532725585072
22637,49344,0.8185661426659134,0.185916560651362
22638,49345,0.7987649217249139,0.1998431112891846
22639,49346,0.2580815927309621,0.2132454101281923
22640,49347,0.1632001330669645,0.1843506113921945
22641,49348,0.7720820675350898,0.1890498993404474
22642,49349,0.102607839183018,0.1833223025114684
22643,49350,0.5917907643023878,0.1876929747324666
22644,49351,0.0780764295838861,0.1844134466865796
22645,49352,0.3639875701787206,0.1898405352702334
22646,49353,0.2925282314480166,0.1854681754942032
22647,49354,0.3330432163570539,0.1855403523537545
22648,49355,0.273168503304284,0.1807074759480304
22649,49356,0.1997629612063378,0.1862474768879183
22650,49357,0.6511458710098998,0.1892627877545164
22651,49358,0.7663594054316086,0.1853574905691148
22652,49359,0.2816084603649026,0.1848261044109115
22653,49360,0.3918417022856075,0.181094679554783
22654,49361,0.1182866626388332,0.1838773652686116
22655,49362,0.1575230010058687,0.1831390360339281
22656,49363,0.5254098815514935,0.1849750499797532
22657,49364,0.4858243930698581,0.1850477546894974
22658,49365,0.9051874845185368,0.4460430497777841
22659,49366,0.4220462804704846,0.1855159709201235
22660,49367,0.7008357071924541,0.1855637346046194
22661,49368,0.6861002592769199,0.1843454871584038
22662,49369,0.6590778005072252,0.1909752703608414
22663,49370,0.7118023601607352,0.2447218804086809
22664,49371,0.2314420807959814,0.1829342835071199
22665,49372,0.2295533253855914,0.1861982593625112
22666,49373,0.5,0.1844832088466664
22667,49374,0.2057273088128898,0.1863416041085287
22668,49375,0.2508822285688867,0.1486135664781745
22669,49376,0.2997433220439909,0.1853953292034677
22670,49377,0.3883105253505295,0.1860802759782351
22671,49378,0.6061663078085395,0.1880346647822413
22672,49379,0.0616689360041267,0.1848122406859328
22673,49380,0.7856743048754112,0.1872971870457965
22674,49381,0.1345290517470992,0.1856509578022251
22675,49382,0.0520427373167851,0.1833735598435607
22676,49383,0.7967061947657984,0.1940484904333148
22677,49384,0.1678728617566705,0.182007822623979
22678,49385,0.4064003618519186,0.1856740954277446
22679,49386,0.1322227945837304,0.1831114571203983
22680,49387,0.1752745614336477,0.1854153194298415
22681,49388,0.8598701937555197,0.1840960102673897
22682,49389,0.8339492637140722,0.1868703038235725
22683,49390,0.2993648487012942,0.1857001710715355
22684,49391,0.0956329047592333,0.1836019453528204
22685,49392,0.2924225967406429,0.1850295166577714
22686,49393,0.2133299311028108,0.1796625130748975
22687,49394,0.7313694534910508,0.1852891699333353
22688,49395,0.4584774090934456,0.1834155276812332
22689,49396,0.5159937866091093,0.1813633218917374
22690,49397,0.8087408758545727,0.1896489328770062
22691,49398,0.1473984846951176,0.1881542425059789
22692,49399,0.1296293896030499,0.1851794623150988
22693,49400,0.1031608165966813,0.1817935854833388
22694,49401,0.8091964111620004,0.1875707448462476
22695,49402,0.6978748083485448,0.1962457433977384
22696,49403,0.7273516129914529,0.1891633942327787
22697,49404,0.1955565416131433,0.1385607856440872
22698,49405,0.2226033300264119,0.1877726009319407
22699,49406,0.1689189012369993,0.1336723747292099
22700,49407,0.1793562303819022,0.18347085321286
22701,49408,0.2194553468533094,0.1853438807471923
22702,49409,0.8841574368775476,0.1839914143334371
22703,49410,0.710312119247281,0.1812176400207327
22704,49411,0.8454717248521038,0.1852067285603789
22705,49412,0.6518115606392078,0.1896418094963026
22706,49413,0.1893633625194775,0.1803639445470135
22707,49414,0.1080642877044707,0.1855105722215298
22708,49415,0.450578656831137,0.1874326565135072
22709,49416,0.9468501786499524,0.7501608889403352
22710,49417,0.4529219140284591,0.1870806647269121
22711,49418,0.6249615000119007,0.1868406452078053
22712,49419,0.9066778746524112,0.6685196703947129
22713,49420,0.735038466224316,0.1835749307587687
22714,49421,0.3671181944763874,0.1852276753873767
22715,49422,0.7434897056584268,0.2464147065135801
22716,49423,0.2080857466536923,0.123895561767802
22717,49424,0.2020570420436815,0.1855754789532097
22718,49425,0.1642610905726746,0.1846561224733379
22719,49426,0.7704712417643012,0.1855104488938422
22720,49427,0.2432300445567346,0.1744606537926315
22721,49428,0.8771032297842095,0.1928307164628974
22722,49429,0.6378155394143177,0.3657463862976098
22723,49430,0.1389329250732678,0.1849263978093196
22724,49431,0.8865176500537176,0.1883705873927087
22725,49432,0.1925733439779869,0.1854431764012548
22726,49433,0.6962151105472739,0.1868827709907097
22727,49434,0.1793883760739151,0.1839445415123607
22728,49435,0.8579473104125542,0.1932152095014227
22729,49436,0.3967589825667123,0.1858707744904863
22730,49437,0.7662200265771297,0.1886030792577846
22731,49438,0.1612985104109473,0.1847993925251478
22732,49439,0.137369173154582,0.1858856203154942
22733,49440,0.8056277587499099,0.1856525937679306
22734,49441,0.9021942085145636,0.1882656306418453
22735,49442,0.0989458365993308,0.1854478838727261
22736,49443,0.1539911166870179,0.186453438993901
22737,49444,0.7918428081635862,0.1862968237127828
22738,49445,0.1071479032113794,0.1850554231201024
22739,49446,0.1432360263348676,0.1868177958809592
22740,49447,0.6912292303558855,0.1850562206532013
22741,49448,0.8596557267585457,0.1872231372408422
22742,49449,0.8350682656574907,0.5
22743,49450,0.6531445844198757,0.186655519602226
22744,49451,0.8918691673950573,0.1857993246013801
22745,49452,0.167723575446817,0.1859848127069886
22746,49453,0.1458534481390643,0.1858511560113402
22747,49454,0.94049074907884,0.6120908993447821
22748,49455,0.7709243070543634,0.1862126791147033
22749,49456,0.3061469906495984,0.1862192547422067
22750,49457,0.9322867152577828,0.5983559884754903
22751,49458,0.1855858966369105,0.1845751516371654
22752,49459,0.8334214489653256,0.1856711066567907
22753,49460,0.4333527572714011,0.1856121513587888
22754,49461,0.3976772670779433,0.2402951202259002
22755,49462,0.5355081880909485,0.1877532071003771
22756,49463,0.8305906223546227,0.4260110418318186
22757,49464,0.1073774900266015,0.1858026408041438
22758,49465,0.7842935492137963,0.188646127460775
22759,49466,0.1908177228448828,0.1860399172356059
22760,49467,0.8173447335795879,0.190507634451388
22761,49468,0.829873604892256,0.1871535082639646
22762,49469,0.1161729126871726,0.1849465622043473
22763,49470,0.7431710924775224,0.1940203431669403
22764,49471,0.7924348404205765,0.1871804096189456
22765,49472,0.1758008178491374,0.1066195702068629
22766,49473,0.4034250220135646,0.1845917369705239
22767,49474,0.5383632372596835,0.1862519548469791
22768,49475,0.2475364493209282,0.1883247476818599
22769,49476,0.3873590467570169,0.1857285186881746
22770,49477,0.8510841955295578,0.1907193898829451
22771,49478,0.3318849185793371,0.1724139627858797
22772,49479,0.6467919893546746,0.2275454868655054
22773,49480,0.1812429487440363,0.1729674551191962
22774,49481,0.5276075467078177,0.1833771099883021
22775,49482,0.5459948244367834,0.1839445415123607
22776,49483,0.6057306177472542,0.1853123650629804
22777,49484,0.2266313545988845,0.1870680614607517
22778,49485,0.1299875641806551,0.1851632603693489
22779,49486,0.0939264757261481,0.1845157917476039
22780,49487,0.1280608168030996,0.1814555999965188
22781,49488,0.5509500646698957,0.1868174851219582
22782,49489,0.118223190225642,0.1848805292266829
22783,49490,0.1825079007522517,0.1666585708199494
22784,49491,0.1170685629488331,0.1864040936674026
22785,49492,0.18252301819926,0.1835920522162635
22786,49493,0.14930675952923,0.1839040202876675
22787,49494,0.1775574823291344,0.1860663265186109
22788,49495,0.5938709307075196,0.1844301552107073
22789,49496,0.1568030138463857,0.1843677437863404
22790,49497,0.1856819835920868,0.1839493701355399
22791,49498,0.1268551175275189,0.1842012820545326
22792,49499,0.7485455635956257,0.1889388334865104
22793,49500,0.6896959394616684,0.1861770307240819
22794,49501,0.2889024805304627,0.1840826994722276
22795,49502,0.5369607530923994,0.1868228436328468
22796,49503,0.1960939745013255,0.1825275110061953
22797,49504,0.3960306872869233,0.1871535082639646
22798,49505,0.7969339528414815,0.187875331827429
22799,49506,0.5828348570110784,0.1845403651154175
22800,49507,0.5,0.1863844559291324
22801,49508,0.2329403633228747,0.1832814825201394
22802,49509,0.3605031031751956,0.185595143838544
22803,49510,0.3959782667494224,0.1882290376929762
22804,49511,0.2675222065000021,0.1857084667801396
22805,49512,0.6911280569337221,0.1868887486868739
22806,49513,0.1512331189474041,0.1852435367779486
22807,49514,0.1744381343612976,0.1860553666737932
22808,49515,0.7096938645538332,0.1858596967579134
22809,49516,0.2765982761166539,0.1864471487881966
22810,49517,0.7578168415886984,0.1842286680007478
22811,49518,0.8248191255932512,0.2088391489067122
22812,49519,0.8580856547450505,0.1897559938768605
22813,49520,0.2971468314494756,0.1843038726688302
22814,49521,0.7488406993632224,0.1859925419124945
22815,49522,0.8250074633468161,0.1918692880778868
22816,49523,0.6199432034715435,0.1863724765365085
22817,49524,0.2866124071810571,0.1858026408041438
22818,49525,0.1139649341138595,0.1839909542505652
22819,49526,0.6225036898284015,0.1850562206532013
22820,49527,0.8787435904607115,0.1852067285603789
22821,49528,0.5514708899004859,0.1860933590253046
22822,49529,0.0894231919018887,0.1811009152019203
22823,49530,0.7322434409445302,0.1859502794533977
22824,49531,0.7338011517817133,0.1864533201341702
22825,49532,0.4450541582410239,0.1897084777286237
22826,49533,0.8275330450563039,0.1855311164228363
22827,49534,0.1447366538924901,0.1845632984244729
22828,49535,0.0916381086878433,0.1847217475089917
22829,49536,0.0790755109941946,0.1830724573419258
22830,49537,0.7665278207182598,0.4142640583930368
22831,49538,0.8017753069588349,0.1896799197500814
22832,49539,0.2530306545261986,0.1850938472204624
22833,49540,0.1717029402829482,0.1860553666737932
22834,49541,0.208203877676611,0.1866471047770451
22835,49542,0.0917377862936546,0.1835284894222362
22836,49543,0.1078241870380963,0.1860179974676601
22837,49544,0.1066663655223643,0.1839132823062941
22838,49545,0.1817883719525746,0.1274790664791156
22839,49546,0.3149148474201982,0.1843581508139084
22840,49547,0.1610735964174515,0.1590991575451388
22841,49548,0.3199808439114339,0.2243126311505337
22842,49549,0.0756216523805816,0.1829732388675852
22843,49550,0.2663584246763846,0.180656897717291
22844,49551,0.4312241875495259,0.2558591929050992
22845,49552,0.3285697483151503,0.1856064506653182
22846,49553,0.2397512066090521,0.1847501553303108
22847,49554,0.8713986791080284,0.1932653204376032
22848,49555,0.3207776148627944,0.1857593572129562
22849,49556,0.1079714556692416,0.1833276444782579
22850,49557,0.1596061027042569,0.1851108658690658
22851,49558,0.5342411886033365,0.1743708814535184
22852,49559,0.2321481274949712,0.1847193458224863
22853,49560,0.8510369450544171,0.1866416424845333
22854,49561,0.2609322341608357,0.1874128157110951
22855,49562,0.8564937405441803,0.1851929242641523
22856,49563,0.8827155211839198,0.1859164075904931
22857,49564,0.778719837750677,0.1856819873422529
22858,49565,0.230731683465571,0.185769104963469
22859,49566,0.9002080859688658,0.2236674937292624
22860,49567,0.3947769221668609,0.1815088017141519
22861,49568,0.8328205060195486,0.4713610647389873
22862,49569,0.7515444929875568,0.1867135315313904
22863,49570,0.6264266953560158,0.1858440985096003
22864,49571,0.1448100655351577,0.18685337116487
22865,49572,0.1823285060301656,0.1823762315638335
22866,49573,0.2458017813087195,0.1707912687090165
22867,49574,0.1838400173031889,0.1846069442509785
22868,49575,0.8544178247414559,0.1877332170867804
22869,49576,0.2654937400631378,0.1859009281663389
22870,49577,0.4467589390217543,0.1824506562569042
22871,49578,0.1597733547629239,0.1160839425217073
22872,49579,0.1118827810972787,0.1849842203468181
22873,49580,0.2795247797714995,0.1836624251500406
22874,49581,0.7134911629916444,0.1845776200419493
22875,49582,0.5793748705214732,0.3988771173202065
22876,49583,0.8427698130687167,0.1878045467764637
22877,49584,0.6157066052488646,0.1847668029090087
22878,49585,0.2139328120131063,0.1874975945137648
22879,49586,0.0630645899477976,0.1821828140617598
22880,49587,0.8455531905560979,0.1849010771468443
22881,49588,0.895452136897504,0.5192732274431677
22882,49589,0.8206861173079923,0.18621230376854
22883,49590,0.1610935254749139,0.1859143728775187
22884,49591,0.7612719049844969,0.1855690226698668
22885,49592,0.7573983176751274,0.1865642650812566
22886,49593,0.2414087657986986,0.1845625746059299
22887,49594,0.9044454457804394,0.1895431347444556
22888,49595,0.7514759758035721,0.1876377643479748
22889,49596,0.1542176292547817,0.1834926044265654
22890,49597,0.8681364139263205,0.1880983623125582
22891,49598,0.2855878543553682,0.1830780384092954
22892,49599,0.3424070111056363,0.1327278435634852
22893,49600,0.8489956431957791,0.5298892768670912
22894,49601,0.3982067912140869,0.1849823859673527
22895,49602,0.47920539322967,0.1862555875559711
22896,49603,0.2405852736030036,0.1847193458224863
22897,49604,0.6568740961216849,0.1866017824751766
22898,49605,0.1424497789271001,0.1713131309617563
22899,49606,0.6210873356152258,0.1863481115389888
22900,49607,0.6506106799543065,0.1870612265004385
22901,49608,0.7438408284486713,0.1824506816671603
22902,49609,0.2649770025805352,0.1841447089986076
22903,49610,0.306173759655324,0.1860495562733214
22904,49611,0.8631478480178031,0.1877038531954641
22905,49612,0.1623895438985921,0.1835833354607242
22906,49613,0.7698076653011006,0.1869435492809935
22907,49614,0.3715419850395177,0.1862929115921484
22908,49615,0.7928575995107116,0.5754511450041392
22909,49616,0.8788819350772362,0.1855072726543454
22910,49617,0.7412038496395248,0.1895842808451497
22911,49618,0.9298500784479335,0.7099430891248704
22912,49619,0.8618868915318063,0.1838910333095194
22913,49620,0.794149240666541,0.1842394806333269
22914,49621,0.0611070559288372,0.1830766035086489
22915,49622,0.0793363629650569,0.1822477131639377
22916,49623,0.4293631432938121,0.1862367915103139
22917,49624,0.4290181735198702,0.1865975297859715
22918,49625,0.155114194635998,0.1764336244719361
22919,49626,0.9165545899586086,0.5983559884754903
22920,49627,0.3508062761703261,0.1785530959010913
22921,49628,0.0909371219914397,0.1860235938846557
22922,49629,0.1656737588239533,0.1835137989641559
22923,49630,0.1288199043296936,0.1854342985650729
22924,49631,0.6131228637283795,0.1858551353439365
22925,49632,0.3628353415775004,0.1835767530909552
22926,49633,0.8791093711812964,0.1851920572960032
22927,49634,0.6467797301524988,0.1847381953345326
22928,49635,0.8860617170680026,0.1872860228672794
22929,49636,0.555945596441164,0.1994444896935922
22930,49637,0.4746913397495544,0.1878849252223092
22931,49638,0.1441312111276498,0.1851169020129906
22932,49639,0.3554812013764017,0.185643263540988
22933,49640,0.8398717923599187,0.1873657729019499
22934,49641,0.3452554342982183,0.186976738234448
22935,49642,0.6758992483039952,0.1834752147593778
22936,49643,0.2666380437459698,0.1856527364582318
22937,49644,0.175029297698904,0.1887627805573432
22938,49645,0.8804037620677737,0.1934225920859009
22939,49646,0.1098975457348886,0.1843066131276642
22940,49647,0.4640592161791899,0.1841289560440728
22941,49648,0.8232011798172775,0.188179160992067
22942,49649,0.081689778566889,0.1822867382240133
22943,49650,0.8660763937741104,0.1861814892111967
22944,49651,0.2263746959498444,0.1834412808711126
22945,49652,0.1183493313853419,0.1875640589622292
22946,49653,0.2040927038445049,0.1843045973089219
22947,49654,0.901353813376926,0.1863821366693815
22948,49655,0.3139897041645646,0.18348579155202
22949,49656,0.6919375991678745,0.1864396719049702
22950,49657,0.8363380637882459,0.1852295907770268
22951,49658,0.6341433592330407,0.1875335250975107
22952,49659,0.3910019752173229,0.18553373416082
22953,49660,0.1524459230135595,0.1842610398603033
22954,49661,0.2042656458646664,0.1844198950586864
22955,49662,0.1566872979258564,0.1857422397060847
22956,49663,0.7926279921586393,0.1919999629039158
22957,49664,0.2515515838664318,0.1862367915103139
22958,49665,0.8393340234183811,0.1843531943832837
22959,49666,0.1496264314183533,0.1851874866036408
22960,49667,0.8493362809324758,0.2140628170879535
22961,49668,0.1257929471386224,0.1847572422159729
22962,49669,0.8577727801070701,0.1972778633244282
22963,49670,0.1455631505597686,0.1836409318700476
22964,49671,0.7970748883387556,0.1851665519026574
22965,49672,0.6588025756763368,0.1842610398603033
22966,49673,0.1704604412785195,0.1853034599761339
22967,49674,0.5456871929418493,0.1877293966866599
22968,49675,0.5178994443834694,0.1864885367536848
22969,49676,0.6886042862214247,0.1871819202489975
22970,49677,0.1552077361925464,0.1891206220606013
22971,49678,0.2219710285721411,0.1785271102679652
22972,49679,0.1597667691653687,0.1840051107599078
22973,49680,0.8144377222175873,0.1919740031377099
22974,49681,0.6174786862380509,0.2054612475858869
22975,49682,0.5309982663639118,0.1837567777387926
22976,49683,0.8453881287263056,0.2269358601828847
22977,49684,0.7901375666724015,0.197764228275703
